18787	深圳市4月2日晴，空气湿度83%，26摄氏度，略微偏热，注意衣物变化。	深圳市四月两日晴，/空气湿度百分之八十三二十六摄氏度，/略微偏热， 注意衣物变化。	深圳市#1四月#1二日晴#3，空气#1湿度#1八十三#3，二十六#1摄氏度#3，略微#1偏热#3，注意#1衣物#1变化#4。
18813	深圳市星期日白天雷阵雨夜间雷阵雨，最低温度24摄氏度，最高温度30摄氏度，空气湿度84%	深圳市星期日白天雷阵雨夜间雷阵雨，/最低温度二十四摄氏度，/最高温度三十摄氏度， 空气湿度百分之八十四	深圳市#1星期日#1白天#2雷阵雨#2夜间#1雷阵雨#3，最低#1温度#2二十四#1摄氏度#3，最高#1温度#2三十#1摄氏度#3，空气#1湿度#2八十四#4
18821	秦始皇嬴政（前259年—前210年） ，嬴姓，赵氏  ，名政（一说名“正”），又称赵政 、祖龙 ，也有吕政一说。秦庄襄王和赵姬之子。中国古代杰出的政治家、战略家、改革家，首次完成中国大一统的政治人物，也是中国第一个称皇帝的君主。	秦始皇嬴政前两百五十九年前二一零年，/嬴姓， 赵氏， 名政一说名正，/又称赵政、祖龙， 也有吕政一说。/秦庄襄王和赵姬之子。/中国古代杰出的政治家、战略家、改革家，/首次完成中国大一统的政治人物，/也是中国第一个称皇帝的君主。	秦始皇#1嬴政#3(前两百#1五十九年#1到前两百#1一十年#3)，嬴姓#3，赵氏#3，名政#3(一说#2名#1“正#3”)，又称#1赵政#3、祖龙#3，也有#1吕政#1一说#4。秦#1庄襄王#2和赵姬#1之子#4。中国#1古代#1杰出的#1政治家#3、战略家#3、改革家#3，首次#1完成#1中国#1大一统#2的#1政治#1人物#3，也是#1中国#1第一个#2称皇帝的#1君主#4。
18847	芜湖今天白天阴夜间暴雨，最低温度15摄氏度，最高温度27摄氏度，空气湿度75%	芜湖今天白天阴夜间暴雨，/最低温度十五摄氏度，/最高温度二十七摄氏度， 空气湿度百分之七十五	芜湖#1今天#1白天#2阴夜间#1暴雨#3，最低#1温度#1十五#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2七十五#4
18894	这些 中 蠍字这样写	这些中蠍字这样写	这些#1中蝎字#2这样写#4
18914	成都市今天白天多云夜间多云，最低温度15摄氏度，最高温度27摄氏度，空气湿度54%	成都市今天白天多云夜间多云，/最低温度十五摄氏度，/最高温度二十七摄氏度， 空气湿度百分之五十四	成都市#1今天#1白天#1多云#1夜间#1多云#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2五十四#4
18953	等差数列是常见数列的一种，可以用AP表示，如果一个数列从第二项起，每一项与它的前一项的差等于同一个常数，这个数列就叫做等差数列，而这个常数叫做等差数列的公差，公差常用字母d表示。例如：1，3，5，7，9……。等差数列{an}的通项公式为：an=a1+d。前n项和公式为：Sn=n*a1+nd/2或Sn=n/2。注意： 以上整数。	等差数列是常见数列的一种，/可以用ap表示，/如果一个数列从第二项起，/每一项与它的前一项的差等于同一个常数，/这个数列就叫做等差数列，/而这个常数叫做等差数列的公差，/公差常用字母d表示。 例如：一， 三， 五， 七，/九。/等差数列{an}的通项公式为：an等于a一加d。/前n项和公式为：sn等于n*a一加nd除以二或sn等于n/除以二。 注意： 以上整数。	等差#1数列#2是常见#1数列的#1一种#3，可以#1用#1ap#1表示#3，如果#1一个#1数列从第二项#2起#3，每一项#2与它的#1前一项的差#2等于#1同一个#1常数#3，这个#1数列#1就叫做#2等差#1数列#3，而这个#1常数#2叫做#1等差#1数列的#1公差#3，公差#1常用#1字母#1d#1表示#4。例如#3:一#3，三#3，五#3，七#3，九#4……。等差#1数列an#1的#1通项#1公式#2为#3:an#1等于#1a#1一加d#4。前n#1项#1和公式为#3:s#1 n#1等于n#1 a#1一#1加n#1 d#3/二#1或s#1 n#1等于#1n#3/二#4。注意#3:以上#1整数#4。
18955	北京今天白天多云夜间多云，最低温度9摄氏度，最高温度14摄氏度，空气湿度28%	北京今天白天多云夜间多云，/最低温度九摄氏度，/最高温度十四摄氏度， 空气湿度百分之二十八	北京#1今天#1白天#1多云#1夜间#1多云#3，最低#1温度#1九摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#2二十八#4
18969	宿迁市明天白天阴夜间小雨，最低温度12摄氏度，最高温度20摄氏度，空气湿度86%	宿迁市明天白天阴夜间小雨，/最低温度十二摄氏度，/最高温度二十摄氏度， 空气湿度百分之八十六	宿迁市#1明天#1白天#2阴夜间#1小雨#3，最低#1温度#2十二#1摄氏度#3，最高#1温度#2二十#1摄氏度#3，空气#1湿度#2八十六#4
18971	抚州市今天白天多云夜间雷阵雨，最低温度21摄氏度，最高温度32摄氏度，空气湿度75%	抚州市今天白天多云夜间雷阵雨，/最低温度二十一摄氏度，/最高温度三十二摄氏度， 空气湿度百分之七十五	抚州市#1今天#1白天#2多云#1夜间#1雷阵雨#3，最低#1温度#2二十一#1摄氏度#3，最高#1温度#2三十二#1摄氏度#3，空气#1湿度#1七十五#4
18984	广州市今天白天雷阵雨夜间多云，最低温度24摄氏度，最高温度31摄氏度，空气湿度69%	广州市今天白天雷阵雨夜间多云，/最低温度二十四摄氏度，/最高温度三十一摄氏度， 空气湿度百分之六十九	广州市#1今天#1白天#2雷阵雨#2夜间#1多云#3，最低#1温度#2二十四#1摄氏度#3，最高#1温度#2三十一#1摄氏度#3，空气#1湿度#1六十九#4
18991	北京市明天白天多云夜间小雨，最低温度10摄氏度，最高温度17摄氏度，空气湿度35%	北京市明天白天多云夜间小雨，/最低温度十摄氏度，/最高温度十七摄氏度， 空气湿度百分之三十五	北京市#1明天#1白天#2多云#1夜间#1小雨#3，最低#1温度#1十摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2三十五#4
19084	北京市今天白天多云夜间多云，最低温度9摄氏度，最高温度16摄氏度，空气湿度34%	北京市今天白天多云夜间多云，/最低温度九摄氏度，/最高温度十六摄氏度， 空气湿度百分之三十四	北京市#1今天#1白天#1多云#2夜间#1多云#3，最低#1温度#1九摄氏度#3，最高#1温度#2十六#1摄氏度#3，空气#1湿度#1三十四#4
19093	隋炀帝即杨广。隋炀帝杨广，华阴人人，生于隋京师长安，是隋朝第二位皇帝，一名英，小字阿麽。隋文帝杨坚、独孤皇后的次子，开皇元年立为晋王，开皇二十年十一月立为太子，仁寿四年七月继位。他在位期间修建大运河，营建东都迁都洛阳城，开创科举制度，亲征吐谷浑，三征高句丽，因为滥用民力，造成天下大乱直接导致了隋朝的灭亡，618年在江都被部下缢杀。唐朝谥炀皇帝，夏王窦建德谥闵皇帝，其孙杨侗谥为世祖明皇帝。《全隋诗》录存其诗40多首。	隋炀帝即杨广。 隋炀帝杨广， 华阴人人，/生于隋京师长安， 是隋朝第二位皇帝，/一名英， 小字阿麽。/隋文帝杨坚、独孤皇后的次子，/开皇元年立为晋王，/开皇二十年十一月立为太子，/仁寿四年七月继位。/他在位期间修建大运河，/营建东都迁都洛阳城， 开创科举制度，/亲征吐谷浑， 三征高句丽，/因为滥用民力，/造成天下大乱直接导致了隋朝的灭亡，/六一八年在江都被部下缢杀。/唐朝谥炀皇帝， 夏王窦建德谥闵皇帝，/其孙杨侗谥为世祖明皇帝。/全隋诗》录存其诗四十多首。	隋炀帝#1即杨广#4。隋炀帝#1杨广#3，华阴#1人人#3，生于#1隋京师#1长安#3，是隋朝#1第二位#1皇帝#3，一名#1英#3，小字#1阿么#4。隋文帝#3杨坚#3、独孤#1皇后的#1次子#3，开皇#1元年#2立为#1晋王#3，开皇#1二十年#1十一月#2立为#1太子#3，仁寿#1四年#2七月#2继位#4。他在位#1期间#2修建#1大运河#3，营建#1东都#1迁都#1洛阳城#3，开创#1科举#1制度#3，亲征#1吐谷浑#3，三征#1高句丽#3，因为#1滥用#1民力#3，造成#1天下#1大乱#2直接#1导致了#1隋朝的#1灭亡#3，六百#1一十#1八年#2在江都#2被部下#1缢杀#4。唐朝#1谥炀皇帝#3，夏王#1窦建德#2谥闵皇帝#3，其孙#1杨侗#2谥为#1世祖#1明皇帝#4。《全隋#1诗#3》录存#1其诗#2四十#1多首#4。
19114	亲爱的小朋友，放假日程每个地方都不一样呢，你可以问一下爸爸妈妈就知道啦~在假期里记得和小思一起快乐学习呀！	亲爱的小朋友，/放假日程每个地方都不一样呢，/你可以问一下爸爸妈妈就知道啦~在假期里记得和小思一起快乐学习/呀！	亲爱的#1小朋友#3，放假#1日程#2每个#1地方#1都不一样呢#3，你可以#1问一下#1爸爸#1妈妈#1就知道啦#2到在#1假期里#2记得#1和小思#2一起#1快乐#1学习呀#4！
19116	南京明天白天中雨夜间中雨，最低温度15摄氏度，最高温度22摄氏度，空气湿度89%	南京明天白天中雨夜间中雨，/最低温度十五摄氏度，/最高温度二十二摄氏度， 空气湿度百分之八十九	南京#1明天#1白天#1中雨#2夜间#1中雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2八十九#4
19124	根据2010年的第六次全国人口普查，中国人口数约有1,370,536,875人，是世界上人口最多的国家。 其中中国大陆人口达13.3亿人，香港和澳门人口分别有709.8万人与55.2万人。14岁以下的人口占16.60%，15岁至59岁的人口占70.14%。	根据二零一零年的第六次全国人口普查，/中国人口数约有一千三百七十,五十三万六千八百七十五人，/是世界上人口最多的国家。/ 其中中国大陆人口达十三点三亿人，/香港和澳门人口分别有七百零九点八万人与五十五点二万人。/十四岁以下的人口占百分之十六点六零十五岁至五十九岁的人口占/百分之七十点一四	根据#1二零#1一零年的#1第六次#1全国#1人口#1普查#3，中国#1人口数#1约有#2十三亿#1七千#1零五十#1三万#2六千#1八百#1七十五人#3，是世界上#2人口#1最多的#1国家#4。其中#2中国#1大陆#1人口#1达十三点#1三亿人#3，香港#1和澳门#1人口#2分别#1有七百#1零九点#1八万人#2与五十#1五点#1二万人#4。十四岁#1以下#2的#1人口#1占百分之#1十六点#1六零#3，十五岁#2至五十#1九岁的#1人口#2占#1百分之#1七十点#1一四#4。
19145	空调，即空气调节器，是指用人工手段对建筑/构筑物内环境空气的温度、湿度、洁净度、流速等参数进行调节和控制的设备。大部分利用冷媒在压缩机的作用下，发生蒸发或凝结，从而引发周遭空气的蒸发或凝结，以达到改变温、湿度的目的。	空调， 即空气调节器，/是指用人工手段对建筑除以构筑物内环境空气的温度、湿度、洁净度、流速/等参数进行调节和控制的设备。/大部分利用冷媒在压缩机的作用下，/发生蒸发或凝结，/从而引发周遭空气的蒸发或凝结，/以达到改变温、湿度的目的。	空调#3，即空气#1调节器#3，是指#2用人工#1手段#2对建筑#3，构筑物内#2环境#1空气的#1温度#3、湿度#3、洁净度#3、流速等#2参数#1进行#1调节#2和控制的#1设备#4。大部分#1利用#1冷媒#2在压缩机的#1作用#2下#3，发生#1蒸发#1或凝结#3，从而#1引发#1周遭#1空气的#1蒸发#1或凝结#3，以达到#1改变#1温#3、湿度的#1目的#4。
19158	意思是In the 21st century	意思是in the 二十一秒t century	意思#1是#1in#1 the#1二十一#1st#1 century#4
19165	圆周率（Pi）是圆的周长与直径的比值，一般用希腊字母π表示，是一个在数学及物理学中普遍存在的数学常数。π也等于圆形之面积与半径平方之比，是精确计算圆周长、圆面积、球体积等几何形状的关键值。	圆周率pi是圆的周长与直径的比值，/一般用希腊字母π表示，/是一个在数学及物理学中普遍存在的数学常数。/π也等于圆形之面积与半径平方之比，/是精确计算圆周长、圆面积、球体积等几何形状的关键值。	圆周率#3(pi#3)是圆的#1周长#2与#1直径的#1比值#3，一般用希腊#1字母#1pi#1表示#3，是一个#2在数学#2及物理学中#2普遍#1存在的#1数学#1常数#4。pi#1也等于#2圆形之面积#2与半径#1平方#1之比#3，是精确#1计算#1圆#1周长#3、圆面积#3、球体积#2等#2几何#1形状的#1关键值#4。
19214	北京现在多云，空气湿度26%，15摄氏度，略微偏凉，还是蛮舒适的。	北京现在多云，/空气湿度百分之二十六十五摄氏度，/略微偏凉， 还是蛮舒适的。	北京#1现在#1多云#3，空气#1湿度#1二十六#3，十五#1摄氏度#3，略微#1偏凉#3，还是#1蛮舒适的#4。
19217	明天是2024年04月02日，星期二	明天是二零二四年零四月零两日，/星期二	明天是#2二零#1二四年#1四月#1二日#3，星期二#4
19218	衡阳市2024年4月3日白天中雨夜间中雨，最低温度15摄氏度，最高温度18摄氏度，空气湿度89%	衡阳市二零二四年四月三日白天中雨夜间中雨，/最低温度十五摄氏度，/最高温度十八摄氏度， 空气湿度百分之八十九	衡阳市#2二零#1二四年#1四月#1三日#1白天#1中雨#2夜间#1中雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2八十九#4
19237	惠州市2024年4月3日白天多云夜间多云，最低温度23摄氏度，最高温度30摄氏度，空气湿度80%	惠州市二零二四年四月三日白天多云夜间多云，/最低温度二十三摄氏度，/最高温度三十摄氏度， 空气湿度百分之八十	惠州市#2二零#1二四年#1四月#1三日#1白天#1多云#3夜间#1多云#3，最低#1温度#2二十三#1摄氏度#3，最高#1温度#2三十#1摄氏度#3，空气#1湿度#2八十#4
19257	太原市2024年4月3日白天阴夜间阴，最低温度4摄氏度，最高温度13摄氏度，空气湿度60%	太原市二零二四年四月三日白天阴夜间阴，/最低温度四摄氏度，/最高温度十三摄氏度， 空气湿度百分之六十	太原市#1二零#1二四年#1四月#1三日#1白天阴#2夜间阴#3，最低#1温度#1四摄氏度#3，最高#1温度#2十三#1摄氏度#3，空气#1湿度#2六十#4
19308	南昌明天白天雷阵雨夜间雷阵雨，最低温度15摄氏度，最高温度22摄氏度，空气湿度84%	南昌明天白天雷阵雨夜间雷阵雨，/最低温度十五摄氏度，/最高温度二十二摄氏度， 空气湿度百分之八十四	南昌#1明天#1白天#2雷阵雨#2夜间#1雷阵雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2八十四#4
